Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Flow ID,Src IP,Src Port,Dst IP
53869,6,01/03/2018 02:31:32,56,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.28571,56.0,0.0,56,56,56,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0,0,0,40,0,35714.28571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,23/02/2018 01:58:00,1664,1,1,46,123,46,46,46,0,123,123,123,0,101562.5,1201.9230769231,1664,0,1664,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,600.9615384615,600.9615384615,46,123,71.6666666667,44.4559707276,1976.3333333333,0,0,0,0,0,0,0,0,1,107.5,46,123,0,0,0,0,0,0,1,46,1,123,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
981,6,28/02/2018 11:12:19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,Infilteration,,,,
47758,6,23/02/2018 10:24:08,86018343,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0232508548,86018343,0,86018343,86018343,86018343,86018343,0,86018343,86018343,0,0,0,0,0,0,0,0,0,40,0,0.0232508548,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62569,-1,0,20,0,0,0,0,86018343,0,86018343,86018343,Benign,,,,
63724,6,20/02/2018 10:23:29,30,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,66666.66666666667,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0,0,0,0,0,0,0,0,0,40,0,66666.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,259,-1,0,20,0,0,0,0,0,0,0,0,Benign,172.31.65.115-36.81.46.66-445-63724-6,172.31.65.115,445,36.81.46.66
53,17,28/02/2018 11:10:50,365,1,1,38,86,38,38,38.0,0.0,86,86,86.0,0.0,339726.0274,5479.452055,365.0,0.0,365,365,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2739.726027,2739.726027,38,86,54.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,81.0,38.0,86.0,0,0,0,0,0,0,1,38,1,86,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,20/02/2018 11:23:01,339,1,1,36.0,68.0,36.0,36.0,36.0,0.0,68.0,68.0,68.0,0.0,306784.66076696164,5899.705014749263,339.0,0.0,339.0,339.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2949.8525073746314,2949.8525073746314,36.0,68.0,46.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,1.0,70.0,36.0,68.0,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.66.94-53-53160-17,172.31.66.94,53160,172.31.0.2
443,6,01/03/2018 02:05:17,119947181,5,5,320,75,80,0,64.0,35.77708764,75,0,15.0,33.54101966,3.293116159,0.083370029,13300000.0,14300000.0,31700000,11739,102000000,25400000.0,10500000.0,31700000,9765966,110000000,27500000.0,6175002.188,31700000,18400000,0,0,0,0,100,100,0.041685015,0.041685015,0,80,35.90909091,41.28063601,1704.090909,0,0,0,0,1,0,0,0,1,39.5,64.0,15.0,0,0,0,0,0,0,5,320,5,75,256,133,4,20,12045.25,529.8631113,12838,11739,24000000.0,9574930.754,31700000,9765966,Infilteration,,,,
22,6,14/02/2018 03:18:43,348855,23,20,1928,2665,640,0,83.8260869565,135.8473917085,976,0,133.25,268.7712537496,13165.9285376446,123.2603803873,8306.0714285714,16500.7637611745,64843,1,347976,15817.0909090909,20844.4433520785,64843,269,348852,18360.6315789474,28226.8204042627,100146,13,0,0,0,0,744,648,65.9299709048,57.3304094824,0,976,104.3863636364,205.4944367389,42227.9635306554,0,0,0,1,0,0,0,0,0,106.8139534884,83.8260869565,133.25,0,0,0,0,0,0,23,1928,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce,,,,
53,17,20/02/2018 08:59:43,340,1,1,35.0,131.0,35.0,35.0,35.0,0.0,131.0,131.0,131.0,0.0,488235.29411764705,5882.35294117647,340.0,0.0,340.0,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2941.176470588235,2941.176470588235,35.0,131.0,67.0,55.42562584220407,3072.0,0,0,0,0,0,0,0,0,1.0,100.5,35.0,131.0,0,0,0,0,0,0,1,35,1,131,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.65.118-53-62076-17,172.31.65.118,62076,172.31.0.2
53,17,28/02/2018 02:37:20,294,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,401360.544217687,6802.7210884354,294.0,0.0,294,294,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3401.3605442177,3401.3605442177,51,67,56.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
80,6,23/02/2018 01:20:20,116131602,17,16,1396,576,1385,0,82.1176470588,335.7454173836,288,0,36,98.3707273532,16.9807353557,0.2841603787,3629112.5625,4767537.33118279,10008218,28,116131602,7258225.125,4382439.97396508,10031058,189,111139007,7409267.13333333,4504225.79806758,10037614,22251,0,0,0,0,352,464,0.1463856496,0.1377747291,0,1385,58,244.3140056021,59689.3333333333,0,0,0,1,0,0,0,0,0,59.7575757576,82.1176470588,36,0,0,0,0,0,0,17,1396,16,576,8192,1091,12,20,99273.6363636364,253247.316858944,862843,22840,10004174.3636364,12967.672198762,10008218,9965076,Benign,,,,
3389,6,15/02/2018 12:35:15,2198490,8,7,1144,1581,677,0,143,227.9699228282,1173,0,225.8571428571,430.0986044197,1239.4871025113,6.8228647845,157035,244130.474817495,937863,100,2198490,314070,392527.206735618,1187787,534,2012967,335494.5,296214.06367406,937863,198160,0,0,0,0,172,152,3.6388612184,3.1840035661,0,1173,170.3125,319.402717323,102018.095833333,0,0,1,1,0,0,0,1,0,181.6666666667,143,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,22/02/2018 09:48:15,115933353,18,16,879,1412,434,0,48.8333333333,140.1256788828,706,0,88.25,241.1449080256,19.7613537495,0.2932719456,3513131.90909091,4707625.48397557,10013080,29,115933353,6819609,4649694.70809064,10109123,3502,112026875,7468458.33333333,4533920.2215321,10109938,96436,0,0,0,0,372,464,0.1552616183,0.1380103274,0,706,65.4571428571,189.7081881171,35989.1966386554,0,0,0,1,0,0,0,0,0,67.3823529412,48.8333333333,88.25,0,0,0,0,0,0,18,879,16,1412,8192,176,13,20,176807.636363636,267481.604328699,983295,96043,10007448.9090909,18116.847344141,10013080,9952825,Benign,,,,
80,6,21/02/2018 02:15:04,6140,2,0,0,0,0,0,0,0,0,0,0,0,0,325.732899,6140,0,6140,6140,6140,6140,0,6140,6140,0,0,0,0,0,0,0,0,0,40,0,325.732899,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,02/03/2018 03:19:32,429,1,1,38,70,38,38,38,0,70,70,70,0,251748.2517,4662.004662,429,0,429,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2331.002331,2331.002331,38,70,48.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,73,38,70,0,0,0,0,0,0,1,38,1,70,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,20/02/2018 10:46:31,852,3,4,148.0,243.0,148.0,0.0,49.333333333333336,85.44783984006462,243.0,0.0,60.75,121.5,458920.1877934272,8215.962441314554,142.0,76.74112326516989,236.0,28.0,477.0,238.5,98.2878425849301,308.0,169.0,616.0,205.33333333333331,194.89826405931208,414.0,28.0,0,0,0,0,72,92,3521.1267605633802,4694.835680751174,0.0,243.0,48.875,93.99306585366513,8834.69642857143,0,0,0,1,0,0,0,0,1.0,55.857142857142854,49.333333333333336,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,169.254.169.254-172.31.67.46-80-50321-6,172.31.67.46,50321,169.254.169.254
49754,6,22/02/2018 09:54:51,840,3,1,31,0,31,0,10.3333333333,17.8978583449,0,0,0,0,36904.7619047619,4761.9047619048,280,467.7403125667,820,1,821,410.5,579.1204537918,820,1,0,0,0,0,0,0,0,0,0,60,20,3571.4285714286,1190.4761904762,0,31,6.2,13.8636214605,192.2,0,0,0,0,1,0,0,0,0,7.75,10.3333333333,0,0,0,0,0,0,0,3,31,1,0,1019,0,1,20,0,0,0,0,0,0,0,0,Benign,,,,
21,6,16/02/2018 10:30:19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
443,6,15/02/2018 11:34:55,49391509,11,15,1935,3474,1398,0,175.9090909091,412.4421061302,1460,0,231.6,501.929960965,109.5127504608,0.5264062695,1975660.36,9838170.32120947,49198837,1,192671,19267.1,22537.2828760109,72932,41,49364805,3526057.5,13145544.1827658,49198847,1,0,0,0,0,232,312,0.2227103448,0.3036959247,0,1460,200.3333333333,451.0464755177,203442.923076923,0,0,1,1,0,0,0,1,1,208.0384615385,175.9090909091,231.6,0,0,0,0,0,0,11,1935,15,3474,8192,16,5,20,192671,0,192671,192671,49198837,0,49198837,49198837,Benign,,,,
3389,6,02/03/2018 10:40:40,3112238,10,7,1148,1581,677,0,114.8,210.0924664,1173,0,225.8571429,430.0986044,876.8609599,5.462307189,194514.875,329917.0597,1085411,80,3112238,345804.2222,434899.597,1128231,189,2992267,498711.1667,484027.8413,1251538,122942,0,0,0,0,212,152,3.213121876,2.249185313,0,1173,151.6111111,305.0826578,93075.4281,0,0,1,1,0,0,0,1,0,160.5294118,114.8,225.8571429,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,14/02/2018 01:56:36,1439,1,1,33,97,33,33,33,0,97,97,97,0,90340.5142460042,1389.8540653232,1439,0,1439,1439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,694.9270326616,694.9270326616,33,97,54.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,81.5,33,97,0,0,0,0,0,0,1,33,1,97,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:12:14,15536,2,0,0,0,0,0,0,0,0,0,0,0,0,128.7332647,15536,0,15536,15536,15536,15536,0,15536,15536,0,0,0,0,0,0,0,0,0,40,0,128.7332647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
443,6,01/03/2018 10:16:49,258,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,298449.6124,11627.90698,129.0,149.9066376,235,23,258,129.0,149.9066376,235,23,0,0.0,0.0,0,0,1,0,0,0,60,0,11627.90698,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,16/02/2018 01:48:12,52090,3,0,0,0,0,0,0,0,0,0,0,0,0,57.59262814,26045,22139.51332,41700,10390,52090,26045,22139.51332,41700,10390,0,0,0,0,0,0,0,0,0,96,0,57.59262814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
53,17,23/02/2018 12:59:11,51177,1,1,34,86,34,34,34,0,86,86,86,0,2344.8033296207,39.0800554937,51177,0,51177,51177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19.5400277468,19.5400277468,34,86,51.3333333333,30.0222139979,901.3333333333,0,0,0,0,0,0,0,0,1,77,34,86,0,0,0,0,0,0,1,34,1,86,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53,17,28/02/2018 09:18:52,319,1,1,41,105,41,41,41.0,0.0,105,105,105.0,0.0,457680.250783699,6269.592476489,319.0,0.0,319,319,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3134.7962382445,3134.7962382445,41,105,62.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,93.5,41.0,105.0,0,0,0,0,0,0,1,41,1,105,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
80,6,23/02/2018 10:06:00,1166,3,4,148,243,148,0,49.3333333333,85.4478398401,243,0,60.75,121.5,335334.476843911,6003.4305317324,194.3333333333,168.5012363951,486,30,489,244.5,135.0573952066,340,149,883,294.3333333333,236.5255447797,486,30,0,0,0,0,72,92,2572.8987993139,3430.5317324185,0,243,48.875,93.9930658537,8834.6964285714,0,0,0,1,0,0,0,0,1,55.8571428571,49.3333333333,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,02/03/2018 09:00:33,1397155,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1941.803164,10.73610301,99796.78571,251950.9831,968791,39,1397155,199593.5714,384833.2639,1070560,39,1333911,222318.5,365980.0492,968791,64898,0,0,0,0,168,148,5.725921605,5.010181404,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:32:01,1311,2,0,0,0,0,0,0,0,0,0,0,0,0,1525.553013,1311,0,1311,1311,1311,1311,0,1311,1311,0,0,0,0,0,0,0,0,0,40,0,1525.553013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
56600,6,15/02/2018 11:04:54,175,2,0,0,0,0,0,0,0,0,0,0,0,0,11428.5714285714,175,0,175,175,175,175,0,175,175,0,0,0,0,0,0,0,0,0,40,0,11428.5714285714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,257,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,15/02/2018 09:42:36,134238,9,7,552,5042,201,0,61.3333333333,87.3341284951,1460,0,720.2857142857,706.2694750791,41672.2537582503,119.1912871169,8949.2,16229.227167587,39926,1,134238,16779.75,20338.5525594691,43070,19,94119,15686.5,23327.4565158742,50835,1,0,0,0,0,192,152,67.0450990033,52.1461881136,0,1460,329.0588235294,552.1944257447,304918.683823529,0,0,1,1,0,0,0,1,0,349.625,61.3333333333,720.2857142857,0,0,0,0,0,0,9,552,7,5042,8192,123,4,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,23/02/2018 12:18:36,24405,1,1,47,134,47,47,47,0,134,134,134,0,7416.5130096292,81.9504199959,24405,0,24405,24405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,40.975209998,40.975209998,47,134,76,50.2294734195,2523,0,0,0,0,0,0,0,0,1,114,47,134,0,0,0,0,0,0,1,47,1,134,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53039,6,22/02/2018 04:49:56,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,189,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,20/02/2018 09:47:40,2175133,12,8,1480.0,1727.0,773.0,0.0,123.33333333333331,215.1913876839251,1175.0,0.0,215.87499999999997,404.10834385276996,1474.3926003605295,9.19484003966654,114480.6842105263,216241.6963497745,951662.0,12.0,2175133.0,197739.36363636362,329703.5121102815,1165457.0,6967.0,2164580.0,309225.71428571426,286763.1613914836,951662.0,161173.0,0,0,0,0,252,172,5.516904023799923,3.6779360158666154,0.0,1175.0,152.71428571428572,293.0955719312632,85905.01428571428,0,0,1,1,0,0,0,1,0.0,160.35,123.33333333333333,215.875,0,0,0,0,0,0,12,1480,8,1727,8192,64000,7,20,0,0,0,0,0,0,0,0,Benign,172.31.65.55-5.39.216.193-3389-3004-6,5.39.216.193,3004,172.31.65.55
80,6,21/02/2018 02:11:17,21951,2,0,0,0,0,0,0,0,0,0,0,0,0,91.11202223,21951,0,21951,21951,21951,21951,0,21951,21951,0,0,0,0,0,0,0,0,0,40,0,91.11202223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
51633,6,20/02/2018 03:08:51,63,3,1,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,492063.49206349207,63492.06349206349,21.0,4.58257569495584,26.0,17.0,63.0,31.5,7.7781745930520225,37.0,26.0,0,0,0,0,0,0,0,0,0,60,20,47619.04761904762,15873.015873015873,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,0.0,7.75,10.333333333333334,0.0,0,0,0,0,0,0,3,31,1,0,64,0,1,20,0,0,0,0,0,0,0,0,Benign,151.101.34.110-172.31.66.15-443-51633-6,151.101.34.110,443,172.31.66.15
443,6,01/03/2018 02:34:19,187,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10695.18717,187.0,0.0,187,187,187,187.0,0.0,187,187,0,0.0,0.0,0,0,0,0,0,0,40,0,10695.18717,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,252,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
445,6,01/03/2018 10:23:43,158187,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25.28652797,52729.0,90958.759,157759,72,158187,79093.5,111351.6404,157831,356,0,0.0,0.0,0,0,0,0,0,0,72,32,18.96489598,6.321631993,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
49709,6,23/02/2018 08:36:10,17,1,1,0,0,0,0,0,0,0,0,0,0,0,117647.058823529,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,58823.5294117647,58823.5294117647,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,180,256,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,20/02/2018 01:49:01,115123779,17,15,459.0,913.0,448.0,0.0,26.999999999999993,108.49020693131708,913.0,0.0,60.866666666666646,235.7355863391581,11.917607395427838,0.27796168852309827,3713670.290322581,4812710.513088081,1.0014359E7,16.0,1.15123779E8,7195236.1875,4479721.235744448,1.0046605E7,163.0,1.10538824E8,7895630.285714285,4272203.163398202,1.0054405E7,823.0,0,0,0,0,364,456,0.14766714702789596,0.1302945414952023,0.0,913.0,41.575757575757564,174.7535819201981,30538.81439393939,0,0,1,1,0,0,0,1,0.0,42.875,27.0,60.86666666666667,0,0,0,0,0,0,17,459,15,913,8192,946,12,20,41827.63636363637,28349.206053336755,126994.0,32232.0,1.0007772454545455E7,18378.131479362113,1.0014359E7,9952842.0,Benign,172.31.66.91-23.219.88.73-53751-80-6,172.31.66.91,53751,23.219.88.73
34442,6,16/02/2018 01:48:29,4251275,5,3,935,341,935,0,187,418.1447118,341,0,113.6666667,196.8764418,300.1452505,1.881788405,607325,1568569.866,4164126,7,4251275,1062818.75,2067713.563,4164133,22,22892,11446,6451.642272,16008,6884,0,0,0,0,168,104,1.176117753,0.705670652,0,935,141.7777778,318.1189942,101199.6944,0,0,0,0,1,0,0,0,0,159.5,187,113.6666667,0,0,0,0,0,0,5,935,3,341,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
61556,6,21/02/2018 02:20:57,1313,5,2,935,315,935,0,187,418.1447118,315,0,157.5,222.7386361,952018.2788,5331.302361,218.8333333,264.8965207,686,7,1313,328.25,457.9100166,988,7,686,686,0,686,686,0,0,0,0,124,40,3808.073115,1523.229246,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,01/03/2018 10:18:00,273,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,366300.3663,7326.007326,273.0,0.0,273,273,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3663.003663,3663.003663,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
52905,6,21/02/2018 02:30:59,16510,5,2,935,326,935,0,187,418.1447118,326,0,163,230.5168107,76377.95276,423.9854634,2751.666667,6442.214298,15899,7,16510,4127.5,8070.963697,16233,7,15899,15899,0,15899,15899,0,0,0,0,124,40,302.8467595,121.1387038,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187,163,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
1217,6,01/03/2018 10:40:13,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
443,6,15/02/2018 09:04:58,110816423,21,23,2317,3546,1201,0,110.3333333333,304.8670748594,1400,0,154.1739130435,402.0455257096,52.9073204249,0.3970530613,2577126.11627907,4398280.69889287,10011862,1,110786769,5539338.45,5080671.62178138,10046782,203,110786634,5035756.09090909,5121770.03516977,10054330,1,0,0,0,0,432,468,0.1895025975,0.2075504639,0,1400,130.2888888889,352.0534322967,123941.619191919,0,0,0,1,0,0,0,0,1,133.25,110.3333333333,154.1739130435,0,0,0,0,0,0,21,2317,23,3546,8192,6506,15,20,80607.8181818182,106439.679474168,334647,29512,9990916.63636364,37208.0570233727,10011862,9890574,Benign,,,,
445,6,23/02/2018 08:34:36,42767,2,0,1,0,1,0,0.5,0.7071067812,0,0,0,0,23.3825145556,46.7650291112,42767,0,42767,42767,42767,42767,0,42767,42767,0,0,0,0,0,0,0,0,0,52,0,46.7650291112,0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,0,1,0,0,0,0,1,0.5,0,0,0,0,0,0,0,2,1,0,0,253,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
62052,6,22/02/2018 10:06:03,35,2,0,0,0,0,0,0,0,0,0,0,0,0,57142.8571428571,35,0,35,35,35,35,0,35,35,0,0,0,0,0,0,0,0,0,40,0,57142.8571428571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
50980,6,23/02/2018 11:14:16,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,184,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
21,6,16/02/2018 10:29:01,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
21,6,16/02/2018 10:12:21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
